COLLAR_CODE,C,8;LINE_NO,N,6,0;UTC_DATE,D;UTC_TIME,C,8;LMT_DATE,D;LMT_TIME,C,8;ECEF_X,N,9,0;ECEF_Y,N,9,0;ECEF_Z,N,9,0;LATITUDE,N,12,7;LONGITUDE,N,12,7;HEIGHT,N,9,2;DOP,N,4,1;NAV,C,2;VALIDATED,C,3;SATS_USED,N,2,0;CH1_SATID,N,2,0;CH1_C/N,N,2,0;CH2_SATID,N,2,0;CH2_C/N,N,2,0;CH3_SATID,N,2,0;CH3_C/N,N,2,0;CH4_SATID,N,2,0;CH4_C/N,N,2,0;CH5_SATID,N,2,0;CH5_C/N,N,2,0;CH6_SATID,N,2,0;CH6_C/N,N,2,0;CH7_SATID,N,2,0;CH7_C/N,N,2,0;CH8_SATID,N,2,0;CH8_C/N,N,2,0;CH9_SATID,N,2,0;CH9_C/N,N,2,0;CH10_SATID,N,2,0;CH10_C/N,N,2,0;CH11_SATID,N,2,0;CH11_C/N,N,2,0;CH12_SATID,N,2,0;CH12_C/N,N,2,0;MAIN_VOL,N,4,2;BU_VOL,N,4,2;TEMP,N,4,0;EASTING,N,20,0;NORTHING,N,20,0;REMARKS,C,128
GSM_test;249;2005-04-24;08:01:47;2005-04-24;08:01:47;4351345;850696;4570812;46.0645278;11.061907;812.37;9.4;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;15;1659502;5103298;
GSM_test;250;2005-04-24;12:00:54;2005-04-24;12:00:54;4351246;850712;4570841;46.0653184;11.0623554;767.97;2.6;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;19;1659534;5103387;
GSM_test;251;2005-04-24;16:02:22;2005-04-24;16:02:22;4351312;850738;4570773;46.064442;11.0625215;767.41;2.8;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;12;1659549;5103290;
GSM_test;252;2005-04-24;20:02:26;2005-04-24;20:02:26;4351469;850822;4570763;46.0632771;11.0631975;878.3;3.4;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;17;1659605;5103162;
GSM_test;253;2005-04-25;00:03:00;2005-04-25;00:03:00;4351469;850921;4570749;46.0630666;11.064453;881.4;5;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;23;1659703;5103141;
GSM_test;255;2005-04-25;04:01:48;2005-04-25;04:01:48;4351311;850845;4570917;46.0652141;11.063881;884.67;3.8;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;15;1659652;5103378;
GSM_test;256;2005-04-25;08:01:28;2005-04-25;08:01:28;4351254;850887;4570831;46.0649875;11.064555;789.52;3;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;14;1659705;5103355;
GSM_test;257;2005-04-25;12:01:00;2005-04-25;12:01:00;4351232;850914;4570844;46.065175;11.064952;787.49;9.4;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;13;1659735;5103376;
GSM_test;259;2005-04-25;16:01:18;2005-04-25;16:01:18;4351313;851066;4570828;46.0643712;11.0666789;851.37;3.6;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;23;1659871;5103290;
GSM_test;261;2005-04-25;20:01:52;2005-04-25;20:01:52;4351356;851017;4570797;46.0639653;11.0659508;851.8;2.6;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;18;1659816;5103244;
GSM_test;262;2005-04-26;00:01:42;2005-04-26;00:01:42;4351282;850849;4570848;46.0649629;11.0640037;815.76;3.8;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;16;1659662;5103351;
GSM_test;264;2005-04-26;04:02:40;2005-04-26;04:02:40;4351459;850825;4570690;46.0628813;11.0632604;819.32;2.8;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;21;1659611;5103118;
GSM_test;265;2005-04-26;08:02:01;2005-04-26;08:02:01;4351503;850668;4570680;46.0627343;11.0611601;821.18;5.8;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;26;1659449;5103097;
GSM_test;266;2005-04-26;12:03:03;2005-04-26;12:03:03;4351510;850652;4570676;46.0626847;11.0609399;820.94;3.4;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;24;1659432;5103091;
GSM_test;267;2005-04-26;16:02:21;2005-04-26;16:02:21;4351517;850766;4570717;46.0627544;11.0623683;870.4;4.4;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;17;1659542;5103102;
GSM_test;268;2005-04-26;20:00:53;2005-04-26;20:00:53;4351275;850830;4570828;46.0649062;11.06378;794.07;3;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;17;1659645;5103344;
GSM_test;269;2005-04-27;00:03:05;2005-04-27;00:03:05;4351374;850910;4570736;46.0636031;11.0645491;805.88;5;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;18;1659709;5103201;
GSM_test;271;2005-04-27;04:01:54;2005-04-27;04:01:54;4351386;850974;4570730;46.0732418;11.0993649;818.26;5.6;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;24;1659770;5103181;
GSM_test;273;2005-04-27;08:01:01;2005-04-27;08:01:01;4351265;850841;4570863;46.0651745;11.0639444;813.93;2.8;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;21;1659657;5103374;
GSM_test;274;2005-04-27;12:01:55;2005-04-27;12:01:55;4351234;850836;4570824;46.0651344;11.0639578;764.07;9.2;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;19;1659658;5103370;
GSM_test;276;2005-04-27;16:03:08;2005-04-27;16:03:08;4351285;850964;4570762;46.0642641;11.0654547;771.19;9.4;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;21;1659777;5103276;
GSM_test;277;2005-04-27;20:02:32;2005-04-27;20:02:32;4351574;850999;4570589;46.0613035;11.0651818;848.07;6.6;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;22;1659764;5102946;
GSM_test;279;2005-04-28;00:02:28;2005-04-28;00:02:28;4351296;850843;4570879;46.0650748;11.0638928;846.82;7.8;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;18;1659654;5103363;
GSM_test;280;2005-04-28;04:00:53;2005-04-28;04:00:53;4351210;850800;4570872;46.0656313;11.0635608;777.5;3.6;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;15;1659626;5103424;
GSM_test;281;2005-04-28;08:02:18;2005-04-28;08:02:18;4351386;850800;4570705;46.0634701;11.0631243;777.08;3.2;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;17;1659599;5103183;
GSM_test;282;2005-04-28;12:03:02;2005-04-28;12:03:02;4351417;850732;4570686;46.0632389;11.062185;775.46;3.8;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;20;1659527;5103155;
GSM_test;283;2005-04-28;16:01:54;2005-04-28;16:01:54;4351287;850745;4570807;46.0648045;11.0626723;775.8;4.2;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;26;1659560;5103330;
GSM_test;284;2005-04-28;20:03:02;2005-04-28;20:03:02;4351291;850763;4570797;46.0646943;11.0628906;773.72;4;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;27;1659577;5103319;
GSM_test;285;2005-04-29;00:00:54;2005-04-29;00:00:54;4351290;850730;4570818;46.0648727;11.0624746;783.76;2.4;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;18;1659544;5103338;
GSM_test;286;2005-04-29;02:02:20;2005-04-29;02:02:20;4351196;850676;4570870;46.065862;11.0620228;750.01;3.2;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;17;1659507;5103447;
GSM_test;287;2005-04-29;04:01:11;2005-04-29;04:01:11;4351250;850854;4570841;46.0651164;11.0641464;789.6;3;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;16;1659673;5103368;
GSM_test;289;2005-04-29;06:01:52;2005-04-29;06:01:52;4351288;850759;4570819;46.0648556;11.0628473;786.98;2.4;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;26;1659573;5103336;
GSM_test;290;2005-04-29;08:01:43;2005-04-29;08:01:43;4351303;850734;4570814;46.0647601;11.0624931;790.27;11.6;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;31;1659546;5103325;
GSM_test;291;2005-04-29;10:01:11;2005-04-29;10:01:11;4351307;850738;4570821;46.0647734;11.0625339;798.57;4.4;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;20;1659549;5103327;
GSM_test;292;2005-04-29;12:01:18;2005-04-29;12:01:18;4351248;850847;4570844;38.4254326;19.6557778;789.47;3.4;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;18;1659666;5103372;
GSM_test;293;2005-04-29;14:02:45;2005-04-29;14:02:45;4351301;850810;4570816;46.0646908;11.0634619;800.47;6.4;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;18;1659621;5103319;
GSM_test;294;2005-04-29;16:02:37;2005-04-29;16:02:37;4351442;850714;4570696;46.0631648;11.0618948;797.29;8.6;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;23;1659504;5103147;
GSM_test;295;2005-04-29;18:01:52;2005-04-29;18:01:52;4351301;850748;4570823;46.0648116;11.0626756;797.25;4;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;27;1659560;5103331;
GSM_test;296;2005-04-29;20:02:52;2005-04-29;20:02:52;4351290;850722;4570837;46.0650012;11.0623731;796.38;4.2;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;27;1659536;5103352;
GSM_test;298;2005-04-29;22:00:57;2005-04-29;22:00:57;4351253;850844;4570825;46.0650099;11.0640122;778.79;8.6;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;21;1659663;5103356;
GSM_test;301;2005-04-30;00:01:54;2005-04-30;00:01:54;4351295;850734;4570829;46.0649046;11.0625129;795.62;3.8;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;30;1659547;5103341;
GSM_test;302;2005-04-30;02:02:58;2005-04-30;02:02:58;4351295;850742;4570827;46.0648822;11.0626144;795.25;3.6;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;31;1659555;5103339;
GSM_test;303;2005-04-30;04:01:23;2005-04-30;04:01:23;4351253;850756;4570845;46.0652441;11.0628961;781.47;3.4;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;21;1659576;5103380;
GSM_test;304;2005-04-30;06:01:41;2005-04-30;06:01:41;4351239;850840;4570836;46.0651725;11.0639962;776.64;3.8;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;21;1659661;5103374;
GSM_test;307;2005-04-30;08:02:24;2005-04-30;08:02:24;4351304;850744;4570795;46.0646227;11.0626174;778.6;19.6;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;29;1659556;5103310;
GSM_test;309;2005-04-30;10:01:50;2005-04-30;10:01:50;4351359;850705;4570770;46.0641655;11.0619864;792.86;11.2;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;22;1659509;5103258;
GSM_test;310;2005-04-30;12:00:53;2005-04-30;12:00:53;4351283;850660;4570815;46.0649855;11.0616041;767.52;2.6;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;24;1659477;5103348;
GSM_test;313;2005-04-30;14:01:32;2005-04-30;14:01:32;4351455;850709;4570647;46.0627825;11.0617991;770.19;6.6;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;28;1659498;5103104;
GSM_test;315;2005-04-30;16:00:56;2005-04-30;16:00:56;4351290;850826;4570805;46.0646722;11.0636921;787.18;3.2;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;22;1659639;5103318;
GSM_test;316;2005-04-30;18:00:53;2005-04-30;18:00:53;4351249;850876;4570837;46.0650705;11.0644279;788.97;2.6;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;22;1659695;5103363;
GSM_test;317;2005-04-30;20:01:38;2005-04-30;20:01:38;4351293;850804;4570823;46.0647929;11.0634057;799.26;5.4;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;20;1659617;5103331;
GSM_test;321;2005-04-30;22:00:49;2005-04-30;22:00:49;4351272;850838;4570825;46.0648966;11.0638889;790.93;4.2;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;22;1659654;5103343;
GSM_test;322;2005-05-01;00:02:41;2005-05-01;00:02:41;4351237;850881;4570839;46.065153;11.0645211;782.9;3.6;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;21;1659702;5103373;
GSM_test;323;2005-05-01;02:03:05;2005-05-01;02:03:05;4351271;850991;4570781;46.0644381;11.0658319;778.94;8.6;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;17;1659805;5103296;
GSM_test;325;2005-05-01;04:01:25;2005-05-01;04:01:25;4351314;850728;4570804;46.0646352;11.0623897;789.76;6.2;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;32;1659539;5103311;
GSM_test;327;2005-05-01;06:01:12;2005-05-01;06:01:12;4351263;850850;4570827;46.0649514;11.0640635;787.84;4.6;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;20;1659667;5103350;
GSM_test;328;2005-05-01;08:00:41;2005-05-01;08:00:41;4351249;850867;4570834;46.0650629;11.0643138;785.61;8.2;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;19;1659686;5103362;
GSM_test;329;2005-05-01;10:01:24;2005-05-01;10:01:24;4351265;850740;4570847;46.0652002;11.0626634;788.96;3.6;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;15;1659558;5103374;
GSM_test;330;2005-05-01;12:02:23;2005-05-01;12:02:23;4351256;850693;4570859;46.0653907;11.0620896;785.21;2.2;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;24;1659513;5103394;
GSM_test;331;2005-05-01;14:02:40;2005-05-01;14:02:40;4351307;850724;4570804;46.0646847;11.0623563;784.46;2.8;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;27;1659536;5103316;
GSM_test;332;2005-05-01;16:02:00;2005-05-01;16:02:00;4351335;850722;4570777;46.0643407;11.0622615;783.82;9.4;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;25;1659529;5103278;
GSM_test;333;2005-05-01;18:03:01;2005-05-01;18:03:01;4351327;850717;4570785;46.0644477;11.062218;783.47;4.2;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;23;1659526;5103290;
GSM_test;334;2005-05-01;20:01:47;2005-05-01;20:01:47;4351332;850722;4570779;46.0643722;11.062269;783.21;4.6;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;22;1659530;5103282;
GSM_test;335;2005-05-01;22:01:57;2005-05-01;22:01:57;4351327;850725;4570792;46.0644814;11.0623194;789.57;11.4;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;21;1659534;5103294;
GSM_test;336;2005-05-02;00:02:22;2005-05-02;00:02:22;4351315;850737;4570802;46.0646052;11.0625014;790.2;4.8;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;23;1659547;5103308;
GSM_test;339;2005-05-02;02:01:54;2005-05-02;02:01:54;4351319;850727;4570797;46.064561;11.0623646;787.99;3.8;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;20;1659537;5103303;
GSM_test;341;2005-05-02;04:01:48;2005-05-02;04:01:48;4351311;850754;4570800;46.064597;11.0627269;788.3;5.4;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;17;1659565;5103307;
GSM_test;342;2005-05-02;06:03:04;2005-05-02;06:03:04;4351323;850721;4570792;46.0645118;11.0622786;786.31;10.6;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;23;1659530;5103297;
GSM_test;343;2005-05-02;08:02:27;2005-05-02;08:02:27;4351230;850801;4570864;46.065453;11.0635238;785.49;2.6;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;27;1659624;5103404;
GSM_test;345;2005-05-02;10:01:45;2005-05-02;10:01:45;4351311;850724;4570812;46.0647092;11.0623464;792.94;10.8;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;22;1659535;5103319;
GSM_test;347;2005-05-02;12:01:11;2005-05-02;12:01:11;4351288;850722;4570797;46.0647643;11.0623781;766.21;4.2;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;18;1659537;5103325;
GSM_test;349;2005-05-02;14:01:48;2005-05-02;14:01:48;4351260;850758;4570819;46.0650349;11.0629041;767.78;4.8;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;34;1659577;5103356;
GSM_test;350;2005-05-02;16:02:40;2005-05-02;16:02:40;4351293;850839;4570846;46.0648929;11.0638496;820.48;10.2;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;26;1659651;5103343;
GSM_test;351;2005-05-02;18:02:58;2005-05-02;18:02:58;4351301;850808;4570814;46.0646808;11.0634366;798.76;4.4;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;21;1659619;5103318;
GSM_test;352;2005-05-02;20:03:07;2005-05-02;20:03:07;4351275;850784;4570849;46.0650944;11.0631966;803.06;3.6;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;21;1659600;5103364;
GSM_test;353;2005-05-02;22:01:41;2005-05-02;22:01:41;4351219;850851;4570840;46.065311;11.0641853;767.37;3;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;19;1659675;5103390;
GSM_test;354;2005-05-03;00:03:08;2005-05-03;00:03:08;4351241;850892;4570814;46.0649579;11.0646507;769.09;6.6;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;24;1659712;5103351;
GSM_test;355;2005-05-03;02:02:23;2005-05-03;02:02:23;4351224;850793;4570859;46.0654699;11.0634373;776.74;3.6;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;30;1659617;5103406;
GSM_test;357;2005-05-03;04:02:14;2005-05-03;04:02:14;4351233;850836;4570845;46.0652718;11.0639603;778.51;5.4;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;23;1659658;5103385;
GSM_test;358;2005-05-03;06:01:48;2005-05-03;06:01:48;4351258;850850;4570835;46.0650331;11.0640759;790.19;4;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;17;1659668;5103359;
GSM_test;363;2005-05-03;08:01:48;2005-05-03;08:01:48;4351289;850825;4570819;46.0647672;11.0636819;796.45;2.8;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;18;1659638;5103328;
GSM_test;365;2005-05-03;10:03:03;2005-05-03;10:03:03;4351245;850841;4570859;46.0652767;11.063994;797.43;3;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;17;1659661;5103386;
GSM_test;367;2005-05-03;12:02:46;2005-05-03;12:02:46;4351295;850801;4570826;46.0648026;11.0633627;802.38;5.8;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;22;1659613;5103332;
GSM_test;368;2005-05-03;14:03:04;2005-05-03;14:03:04;4351336;850809;4570787;46.0642886;11.0633624;803.28;9.2;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;23;1659615;5103274;
GSM_test;370;2005-05-03;16:01:49;2005-05-03;16:01:49;4351295;850840;4570823;46.0647354;11.0638573;805.42;22.6;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;13;1659652;5103325;
GSM_test;372;2005-05-03;18:02:37;2005-05-03;18:02:37;4351250;850876;4570854;46.0651702;11.0644255;801.89;2.8;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;24;1659694;5103375;
GSM_test;373;2005-05-03;20:02:18;2005-05-03;20:02:18;4351377;850820;4570813;46.0641765;11.0634003;851.39;4.2;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;24;1659618;5103262;
GSM_test;374;2005-05-03;22:00:53;2005-05-03;22:00:53;4351236;850915;4570836;46.0650984;11.0649548;784.59;2.6;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;24;1659736;5103368;
GSM_test;375;2005-05-04;00:01:57;2005-05-04;00:01:57;4351275;850815;4570824;46.0648999;11.0635898;789.19;2.8;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;18;1659631;5103343;
GSM_test;376;2005-05-04;02:01:28;2005-05-04;02:01:28;4351263;850836;4570830;46.0649875;11.0638859;788.13;3;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;14;1659653;5103353;
GSM_test;377;2005-05-04;04:01:48;2005-05-04;04:01:48;4351304;850801;4570801;46.0645893;11.0633403;790.51;5.2;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;14;1659612;5103308;
GSM_test;379;2005-05-04;06:03:07;2005-05-04;06:03:07;4351317;850808;4570785;46.0643981;11.0633969;788.77;9.6;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;22;1659617;5103287;
GSM_test;381;2005-05-04;08:03:09;2005-05-04;08:03:09;4351274;850822;4570822;46.064885;11.0636811;788;5.8;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;19;1659638;5103341;
GSM_test;382;2005-05-04;10:01:23;2005-05-04;10:01:23;4351254;850876;4570836;46.0650324;11.0644155;791.65;3.4;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;15;1659694;5103359;
GSM_test;383;2005-05-04;12:01:41;2005-05-04;12:01:41;4351262;850850;4570834;46.0650014;11.0640659;792.2;5;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;15;1659667;5103355;
GSM_test;384;2005-05-04;14:01:49;2005-05-04;14:01:49;4351289;850899;4570826;46.0647189;11.0646204;811.35;4;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;19;1659711;5103325;
